,accelerometer_z
64989,3.864234375
64990,3.84584375
64991,3.82621875
64992,3.8127343750000002
64993,3.79925
64994,3.7857656250000002
64995,3.7796406250000003
64996,3.7845468749999998
64997,3.789453125
64998,3.794359375
64999,3.80171875
65000,3.80415625
65001,3.8065937499999998
65002,3.8090312500000003
65003,3.7979999999999996
65004,3.78328125
65005,3.7685625
65006,3.7538437499999997
65007,3.733
65008,3.69990625
65009,3.6668125
65010,3.63371875
65011,3.603078125
65012,3.582234375
65013,3.561390625
65014,3.540546875
65015,3.5307343749999998
65016,3.5246093750000003
65017,3.518484375
65018,3.512359375
65019,3.506234375
65020,3.49765625
65021,3.4890781250000003
65022,3.4805
65023,3.4670156249999997
65024,3.449859375
65025,3.4327031249999997
65026,3.415546875
65027,3.39715625
65028,3.372640625
65029,3.348125
65030,3.3236093749999998
65031,3.295421875
65032,3.266
65033,3.236578125
65034,3.20715625
65035,3.1801874999999997
65036,3.15934375
65037,3.1385
65038,3.11765625
65039,3.0992656249999997
65040,3.087
65041,3.0747343750000002
65042,3.06246875
65043,3.05265625
65044,3.050203125
65045,3.0477499999999997
65046,3.045296875
65047,3.0440625
65048,3.036703125
65049,3.0293437500000002
65050,3.0219843749999997
65051,3.013390625
65052,3.0097031249999997
65053,3.006015625
65054,3.002328125
65055,3.00478125
65056,3.008453125
65057,3.012125
65058,3.015796875
65059,3.015796875
65060,3.005984375
65061,2.996171875
65062,2.986359375
65063,2.9691875
65064,2.9569375
65065,2.9446875
65066,2.9324375
65067,2.93121875
65068,2.93121875
65069,2.93121875
65070,2.93121875
65071,2.934890625
65072,2.945921875
65073,2.956953125
65074,2.967984375
65075,2.974109375
65076,2.974109375
65077,2.9741093750000003
65078,2.974109375
65079,2.97165625
65080,2.9716562499999997
65081,2.97165625
65082,2.97165625
65083,2.9741093750000003
65084,2.97778125
65085,2.981453125
65086,2.9851249999999996
65087,2.9900156250000003
65088,2.9936875
65089,2.9973593750000003
65090,3.00103125
65091,3.003484375
65092,3.00715625
65093,3.0108281249999997
65094,3.0145
65095,3.0193906249999998
65096,3.02184375
65097,3.024296875
65098,3.02675
65099,3.027984375
65100,3.029203125
65101,3.030421875
65102,3.031640625
65103,3.035328125
65104,3.040234375
65105,3.0451406249999997
65106,3.050046875
65107,3.054953125
65108,3.0586249999999997
65109,3.062296875
65110,3.0659687499999997
65111,3.068421875
65112,3.070875
65113,3.0733281249999997
65114,3.07578125
65115,3.077015625
65116,3.077015625
65117,3.077015625
65118,3.077015625
65119,3.077015625
65120,3.0794687499999998
65121,3.081921875
65122,3.0843749999999996
65123,3.088046875
65124,3.0929531249999997
65125,3.0978593749999996
65126,3.1027656249999995
65127,3.10890625
65128,3.1113593749999997
65129,3.1138125
65130,3.116265625
65131,3.1187187499999998
65132,3.119953125
65133,3.1211874999999996
65134,3.122421875
65135,3.11875
65136,3.10771875
65137,3.0966875
65138,3.08565625
65139,3.0758593750000003
65140,3.0685
65141,3.0611406249999997
65142,3.05378125
65143,3.0402968749999997
65144,3.0219062500000002
65145,3.003515625
65146,2.9851249999999996
65147,2.961828125
65148,2.941
65149,2.920171875
65150,2.89934375
65151,2.89321875
65152,2.9017968749999996
65153,2.9103749999999997
65154,2.918953125
65155,2.9397968750000003
65156,2.961875
65157,2.983953125
65158,3.00603125
65159,3.014625
65160,3.01584375
65161,3.0170624999999998
65162,3.01828125
65163,3.02809375
65164,3.051390625
65165,3.0746875
65166,3.097984375
65167,3.121265625
65168,3.143328125
65169,3.165390625
65170,3.1874531249999998
65171,3.2144218749999998
65172,3.2499843750000004
65173,3.285546875
65174,3.3211093750000003
65175,3.359125
65176,3.398359375
65177,3.43759375
65178,3.476828125
65179,3.525859375
65180,3.578578125
65181,3.631296875
65182,3.684015625
65183,3.7428593749999997
65184,3.8090625
65185,3.875265625
65186,3.9414687500000003
65187,4.024828125
65188,4.124125
65189,4.223421875
65190,4.32271875
65191,4.426921875
65192,4.52253125
65193,4.6181406250000006
65194,4.71375
65195,4.797109375
65196,4.87434375
65197,4.951578125
65198,5.0288125
65199,5.1048125
65200,5.16978125
65201,5.23475
65202,5.29971875
65203,5.342625
65204,5.373265625
65205,5.4039062499999995
65206,5.434546875
65207,5.46275
65208,5.466421875
65209,5.47009375
65210,5.4737656249999995
65211,5.427203125
65212,5.31934375
65213,5.2114843749999995
65214,5.103625
65215,4.95040625
65216,4.79596875
65217,4.64153125
65218,4.4870937500000005
65219,4.36696875
65220,4.320375
65221,4.273781250000001
65222,4.227187499999999
65223,4.24925
65224,4.26028125
65225,4.2713125
65226,4.28234375
65227,4.244328125
65228,4.160984375
65229,4.077640625
65230,3.9942968749999994
65231,3.90728125
65232,3.8423125
65233,3.77734375
65234,3.712375
65235,3.6645625
65236,3.6069375
65237,3.5493125
65238,3.4916875
65239,3.453671875
65240,3.4365
65241,3.419328125
65242,3.40215625
65243,3.40584375
65244,3.387453125
65245,3.3690625
65246,3.350671875
65247,3.328609375
65248,3.356796875
65249,3.384984375
65250,3.4131718749999997
65251,3.472015625
65252,3.5014375
65253,3.530859375
65254,3.5602812499999996
65255,3.5406562499999996
65256,3.5026562500000002
65257,3.46465625
65258,3.42665625
65259,3.38865625
65260,3.360453125
65261,3.33225
65262,3.304046875
65263,3.26971875
65264,3.2317187499999998
65265,3.19371875
65266,3.15571875
65267,3.1189375
65268,3.08584375
65269,3.05275
65270,3.0196562499999997
65271,2.9988124999999997
65272,3.020890625
65273,3.04296875
65274,3.065046875
65275,3.165546875
65276,3.335921875
65277,3.5062968750000003
65278,3.6766718750000003
65279,3.87525
65280,4.0492968750000005
65281,4.22334375
65282,4.397390625
65283,4.5138437499999995
65284,4.5555312500000005
65285,4.59721875
65286,4.63890625
65287,4.62909375
65288,4.636453124999999
65289,4.6438125
65290,4.651171875
65291,4.694078125
65292,4.7700625
65293,4.846046875000001
65294,4.92203125
65295,5.006609375
65296,5.071578125
65297,5.136546875
65298,5.201515625
65299,5.24075
65300,5.281203125
65301,5.32165625
65302,5.362109375
65303,5.381734375
65304,5.37928125
65305,5.376828124999999
65306,5.374375
65307,5.340046875
65308,5.32534375
65309,5.3106406250000004
65310,5.2959375
65311,5.276328124999999
65312,5.197875000000001
65313,5.1194218750000005
65314,5.04096875
65315,4.9134843749999995
65316,4.797015625
65317,4.680546875
65318,4.564078125
65319,4.49175
65320,4.450078125
65321,4.4084062500000005
65322,4.366734375
65323,4.339765625
65324,4.307890625
65325,4.276015624999999
65326,4.244140624999999
65327,4.220859375
65328,4.219625
65329,4.218390625
65330,4.2171562499999995
65331,4.23921875
65332,4.269875
65333,4.30053125
65334,4.3311874999999995
65335,4.355703125
65336,4.361828125
65337,4.367953125
65338,4.374078125
65339,4.35446875
65340,4.32871875
65341,4.30296875
65342,4.27721875
65343,4.2576093749999995
65344,4.25271875
65345,4.247828125
65346,4.2429375
65347,4.2478437499999995
65348,4.2490625
65349,4.2502812500000005
65350,4.2515
65351,4.249046875
65352,4.247828125
65353,4.246609374999999
65354,4.245390625
65355,4.249078125
65356,4.247859375
65357,4.2466406249999995
65358,4.245421875
65359,4.235609374999999
65360,4.222124999999999
65361,4.208640625
65362,4.19515625
65363,4.1853437499999995
65364,4.175546875
65365,4.16575
65366,4.155953125
65367,4.14246875
65368,4.132671875
65369,4.1228750000000005
65370,4.113078125
65371,4.1069375
65372,4.10325
65373,4.099562499999999
65374,4.0958749999999995
65375,4.100781249999999
65376,4.1093593749999995
65377,4.117937499999999
65378,4.126515625
65379,4.133859375
65380,4.133859375
65381,4.133859375
65382,4.133859374999999
65383,4.126515625000001
65384,4.116703125
65385,4.106890624999999
65386,4.097078125
65387,4.0848125
65388,4.077453125
65389,4.07009375
65390,4.062734375000001
65391,4.05659375
65392,4.048015625
65393,4.0394375
65394,4.0308593749999995
65395,4.019828125
65396,4.00634375
65397,3.992859375
65398,3.9793749999999997
65399,3.967125
65400,3.96221875
65401,3.9573125
65402,3.9524062499999997
65403,3.9536249999999997
65404,3.9524062499999997
65405,3.9511874999999996
65406,3.9499687499999996
65407,3.942609375
65408,3.929125
65409,3.915640625
65410,3.90215625
65411,3.889890625
65412,3.8813125
65413,3.872734375
65414,3.86415625
65415,3.8555781249999996
65416,3.8494375
65417,3.843296875
65418,3.83715625
65419,3.8334687499999998
65420,3.82734375
65421,3.82121875
65422,3.81509375
65423,3.8077343750000003
65424,3.800390625
65425,3.793046875
65426,3.785703125
65427,3.777125
65428,3.7673125
65429,3.7575
65430,3.7476875
65431,3.744
65432,3.7415468749999996
65433,3.73909375
65434,3.7366406249999997
65435,3.73296875
65436,3.7243906250000003
65437,3.7158124999999997
65438,3.707234375
65439,3.691296875
65440,3.669234375
65441,3.6471718749999997
65442,3.625109375
65443,3.6055
65444,3.595703125
65445,3.58590625
65446,3.5761093749999997
65447,3.57365625
65448,3.571203125
65449,3.5687499999999996
65450,3.5662968750000004
65451,3.561390625
65452,3.55159375
65453,3.5417968749999997
65454,3.532
65455,3.52465625
65456,3.517296875
65457,3.5099375
65458,3.502578125
65459,3.49521875
65460,3.487859375
65461,3.4805
65462,3.473140625
65463,3.467
65464,3.460875
65465,3.4547499999999998
65466,3.448625
65467,3.440046875
65468,3.430234375
65469,3.420421875
65470,3.410609375
65471,3.404484375
65472,3.400796875
65473,3.397109375
65474,3.393421875
65475,3.3885156249999997
65476,3.38115625
65477,3.373796875
65478,3.3664375
65479,3.357859375
65480,3.350515625
65481,3.343171875
65482,3.335828125
65483,3.32725
65484,3.3247968749999997
65485,3.32234375
65486,3.319890625
65487,3.3235781249999996
65488,3.3321562499999997
65489,3.3407343750000003
65490,3.3493125000000004
65491,3.357890625
65492,3.357890625
65493,3.357890625
65494,3.357890625
65495,3.3468593749999997
65496,3.3296875000000004
65497,3.312515625
65498,3.2953437500000002
65499,3.2806406249999998
65500,3.270828125
65501,3.261015625
65502,3.251203125
65503,3.24384375
65504,3.234046875
65505,3.22425
65506,3.214453125
65507,3.20096875
65508,3.1788906249999997
65509,3.1568125
65510,3.1347343750000003
65511,3.10040625
65512,3.055046875
65513,3.0096875
65514,2.9643281249999998
65515,2.920203125
65516,2.898140625
65517,2.8760781250000003
65518,2.854015625
65519,2.8576875
65520,2.892015625
65521,2.92634375
65522,2.960671875
65523,2.995
65524,3.009703125
65525,3.0244062499999997
65526,3.0391093750000002
65527,3.0354375
65528,3.0415625
65529,3.0476875
65530,3.0538125000000003
65531,3.09671875
65532,3.14453125
65533,3.19234375
65534,3.24015625
65535,3.2634374999999998
65536,3.28428125
65537,3.305125
65538,3.32596875
65539,3.3713281250000002
65540,3.435078125
65541,3.498828125
65542,3.562578125
65543,3.626328125
65544,3.68271875
65545,3.739109375
65546,3.7955
65547,3.8666093750000003
65548,3.97325
65549,4.079890625
65550,4.18653125
65551,4.3066562500000005
65552,4.407171875
65553,4.5076875
65554,4.608203125
65555,4.684203125
65556,4.75653125
65557,4.8288593749999995
65558,4.9011875
65559,4.9710625
65560,5.0188749999999995
65561,5.0666875
65562,5.1145000000000005
65563,5.1304375
65564,5.142703125000001
65565,5.15496875
65566,5.167234375
65567,5.167234375
65568,5.105953125
65569,5.044671875
65570,4.983390625
65571,4.8510156250000005
65572,4.70025
65573,4.549484375
65574,4.39871875
65575,4.2810468749999995
65576,4.245515625
65577,4.2099843749999994
65578,4.174453125
65579,4.23575
65580,4.2958125
65581,4.355875
65582,4.4159375
65583,4.412265625
65584,4.337484375
65585,4.262703125
65586,4.187921875000001
65587,4.088640625
65588,4.00653125
65589,3.924421875
65590,3.8423125
65591,3.776125
65592,3.701359375
65593,3.62659375
65594,3.551828125
65595,3.45378125
65596,3.360609375
65597,3.2674374999999998
65598,3.1742656250000003
65599,3.14853125
65600,3.190203125
65601,3.231875
65602,3.273546875
65603,3.311546875
65604,3.28703125
65605,3.262515625
65606,3.238
65607,3.182828125
65608,3.1766875
65609,3.170546875
65610,3.16440625
65611,3.24040625
65612,3.2771875
65613,3.31396875
65614,3.35075
65615,3.3127500000000003
65616,3.2551406249999997
65617,3.19753125
65618,3.139921875
65619,3.09825
65620,3.073734375
65621,3.04921875
65622,3.0247031250000003
65623,3.001421875
65624,2.9879374999999997
65625,2.974453125
65626,2.96096875
65627,2.96096875
65628,2.952390625
65629,2.9438125
65630,2.9352343750000003
65631,2.93890625
65632,3.02346875
65633,3.10803125
65634,3.1925937500000003
65635,3.365421875
65636,3.565234375
65637,3.7650468750000003
65638,3.964859375
65639,4.13034375
65640,4.21246875
65641,4.29459375
65642,4.37671875
65643,4.359546875
65644,4.327671875
65645,4.295796875000001
65646,4.263921875
65647,4.26759375
65648,4.3141875
65649,4.3607812500000005
65650,4.407375
65651,4.479687500000001
65652,4.55934375
65653,4.639
65654,4.7186562499999996
65655,4.803234375000001
65656,4.8829062500000004
65657,4.962578124999999
65658,5.04225
65659,5.108421875
65660,5.1648125
65661,5.221203125
65662,5.277593749999999
65663,5.29353125
65664,5.24328125
65665,5.19303125
65666,5.14278125
65667,5.0716875
65668,5.049625000000001
65669,5.027562499999999
65670,5.0055
65671,5.015312499999999
65672,4.979765625
65673,4.944218749999999
65674,4.9086718750000005
65675,4.770140625
65676,4.629171875
65677,4.488203125
65678,4.347234375
65679,4.271234375
65680,4.239359375
65681,4.207484374999999
65682,4.175609375
65683,4.1608906249999995
65684,4.14371875
65685,4.126546875000001
65686,4.109375
65687,4.0958749999999995
65688,4.093421875
65689,4.09096875
65690,4.088515625
65691,4.099546875000001
65692,4.115484374999999
65693,4.131421875
65694,4.147359375
65695,4.162078125
65696,4.160859375
65697,4.159640625
65698,4.158421875
65699,4.14003125
65700,4.1179531250000005
65701,4.095875
65702,4.073796875
65703,4.065203125
65704,4.072546875
65705,4.079890625
65706,4.0872343749999995
65707,4.104406249999999
65708,4.122796875
65709,4.141187499999999
65710,4.1595781249999995
65711,4.1791875
65712,4.193890624999999
65713,4.2085937499999995
65714,4.223296875
65715,4.231875
65716,4.234328125
65717,4.23678125
65718,4.239234375
65719,4.234328124999999
65720,4.23309375
65721,4.231859375
65722,4.230625
65723,4.230625
65724,4.231859374999999
65725,4.23309375
65726,4.234328125
65727,4.229421875
65728,4.2245156249999996
65729,4.219609375
65730,4.214703125
65731,4.212249999999999
65732,4.209796874999999
65733,4.207343750000001
65734,4.204890625
65735,4.2024375
65736,4.198765625
65737,4.19509375
65738,4.191421875
65739,4.191421875
65740,4.19509375
65741,4.198765624999999
65742,4.202437499999999
65743,4.2024375
65744,4.195078124999999
65745,4.18771875
65746,4.180359375
65747,4.168109375
65748,4.1558593749999995
65749,4.143609375
65750,4.131359375
65751,4.12278125
65752,4.116656249999999
65753,4.11053125
65754,4.104406249999999
65755,4.098265625
65756,4.094578125
65757,4.090890624999999
65758,4.087203125
65759,4.08475
65760,4.0835156249999995
65761,4.08228125
65762,4.081046875
65763,4.08228125
65764,4.0871875
65765,4.092093749999999
65766,4.0969999999999995
65767,4.10190625
65768,4.105593750000001
65769,4.1092812499999996
65770,4.11296875
65771,4.10928125
65772,4.100703125
65773,4.092125
65774,4.083546875
65775,4.072515624999999
65776,4.06515625
65777,4.057796875
65778,4.050437499999999
65779,4.046765625
65780,4.04309375
65781,4.0394218749999995
65782,4.035749999999999
65783,4.035749999999999
65784,4.03575
65785,4.03575
65786,4.03575
65787,4.0394375
65788,4.043109374999999
65789,4.0467812499999996
65790,4.050453125
65791,4.056578125
65792,4.061484375
65793,4.0663906249999995
65794,4.071296875
65795,4.072515625
65796,4.072515624999999
65797,4.072515624999999
65798,4.072515625
65799,4.073734375
65800,4.0761875
65801,4.078640625
65802,4.08109375
65803,4.08478125
65804,4.09090625
65805,4.09703125
65806,4.10315625
65807,4.106828125
65808,4.10928125
65809,4.111734375
65810,4.1141875
65811,4.1154062499999995
65812,4.117859375
65813,4.1203125
65814,4.122765625
65815,4.127671875
65816,4.1301250000000005
65817,4.132578124999999
65818,4.13503125
65819,4.13871875
65820,4.143625
65821,4.1485312500000004
65822,4.1534375
65823,4.160796875
65824,4.16815625
65825,4.175515624999999
65826,4.182874999999999
65827,4.191453125
65828,4.196359374999999
65829,4.2012656250000004
65830,4.206171875
65831,4.208625
65832,4.206171874999999
65833,4.20371875
65834,4.201265625
65835,4.193921874999999
65836,4.1804375
65837,4.166953125
65838,4.15346875
65839,4.14121875
65840,4.12528125
65841,4.10934375
65842,4.09340625
65843,4.0701093749999995
65844,4.044359375
65845,4.018609375
65846,3.9928593749999997
65847,3.9597656249999997
65848,3.9217656249999995
65849,3.883765625
65850,3.845765625
65851,3.8053124999999994
65852,3.7685468749999997
65853,3.7317812499999996
65854,3.695015625
65855,3.66928125
65856,3.664375
65857,3.65946875
65858,3.6545625
65859,3.6607031249999995
65860,3.6607031249999995
65861,3.660703125
65862,3.660703125
65863,3.655796875
65864,3.666828125
65865,3.6778593749999997
65866,3.688890625
65867,3.733015625
65868,3.782046875
65869,3.831078125
65870,3.880109375
65871,3.918109375
65872,3.9585624999999998
65873,3.999015625
65874,4.03946875
65875,4.082375
65876,4.130171874999999
65877,4.17796875
65878,4.225765624999999
65879,4.2772499999999996
65880,4.33240625
65881,4.3875625000000005
65882,4.44271875
65883,4.57265625
65884,4.697703124999999
65885,4.822749999999999
65886,4.947796875
65887,5.0385
65888,5.1047031249999995
65889,5.17090625
65890,5.237109375
65891,5.280015625
65892,5.31434375
65893,5.348671874999999
